"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Snapshot","#56395726 ""db-1.qa.senecops.com-2021-12-21""
Preis: 0,0100 €/GB/Monat
GB genutzt: 3,0889
Monate genutzt: 0,3427
GB-Monate: 1,0587
","2021-12-01","2021-12-31","1.0587111064","0.0100000000","0.0106",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Snapshot","#56395729 ""db-3.qa.senecops.com-2021-12-21""
Preis: 0,0100 €/GB/Monat
GB genutzt: 4,3401
Monate genutzt: 0,3427
GB-Monate: 1,4875
","2021-12-01","2021-12-31","1.4875204353","0.0100000000","0.0149",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Server cx21","#11697810 ""senec-powersocket-qa1""
Preis: 0,0080 €/h, max. 4,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 4,9000 €
","2021-12-01","2021-12-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Load Balancer lb11","#507026 ""lb-proxysql-qa""
Preis: 0,0080 €/h, max. 4,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 4,9000 €
","2021-12-01","2021-12-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Server cx21","#9411754 ""redis-backend-qa1""
Preis: 0,0080 €/h, max. 4,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 4,9000 €
","2021-12-01","2021-12-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Server cx21","#2523457 ""kafka-qa2""
Preis: 0,0080 €/h, max. 4,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 4,9000 €
","2021-12-01","2021-12-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Server cx21","#2523458 ""kafka-qa3""
Preis: 0,0080 €/h, max. 4,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 4,9000 €
","2021-12-01","2021-12-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Server cx21","#14375065 ""opnsense-1""
Preis: 0,0080 €/h, max. 4,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 4,9000 €
","2021-12-01","2021-12-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Server cx31","#11701391 ""senec-backend-qa2""
Preis: 0,0140 €/h, max. 8,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 8,9000 €
","2021-12-01","2021-12-31","1.0000000000","8.9000000000","8.9000",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Snapshot","#52254216 ""db-2.qa.senecops.com-2021-11-04""
Preis: 0,0100 €/GB/Monat
GB genutzt: 2,9617
Monate genutzt: 1,0000
GB-Monate: 2,9617
","2021-12-01","2021-12-31","2.9617421094","0.0100000000","0.0296",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Server cx11","#16679252 ""base-image-qa-ubuntu-builder""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 1 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Snapshot","#55689150 ""base-image-qa-ubuntu""
Preis: 0,0100 €/GB/Monat
GB genutzt: 0,7915
Monate genutzt: 0,0202
GB-Monate: 0,0160
","2021-12-01","2021-12-31","0.0159586488","0.0100000000","0.0002",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Server cx11","#16603594 ""base-image-qa-ubuntu-builder""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 1 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Snapshot","#55312779 ""base-image-qa-ubuntu""
Preis: 0,0100 €/GB/Monat
GB genutzt: 0,7843
Monate genutzt: 0,0269
GB-Monate: 0,0211
","2021-12-01","2021-12-31","0.0210826509","0.0100000000","0.0002",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Server cx11","#16398206 ""base-image-qa-ubuntu-builder""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 1 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Server cx11","#16534271 ""base-image-qa-ubuntu-builder""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 1 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Snapshot","#55028392 ""base-image-qa-ubuntu""
Preis: 0,0100 €/GB/Monat
GB genutzt: 0,7201
Monate genutzt: 0,0336
GB-Monate: 0,0242
","2021-12-01","2021-12-31","0.0241967706","0.0100000000","0.0002",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Server cx31","#12238706 ""db-1.qa.senecops.com""
Preis: 0,0140 €/h, max. 8,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 8,9000 €
","2021-12-01","2021-12-31","1.0000000000","8.9000000000","8.9000",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Snapshot","#56727531 ""base-image-qa-ubuntu""
Preis: 0,0100 €/GB/Monat
GB genutzt: 1,0831
Monate genutzt: 0,0323
GB-Monate: 0,0349
","2021-12-01","2021-12-31","0.0349371179","0.0100000000","0.0003",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Server cx21","#14846970 ""senec-ems-measurement-service-1.qa.senecops.com""
Preis: 0,0080 €/h, max. 4,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 4,9000 €
","2021-12-01","2021-12-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Server cx11","#16910965 ""base-image-qa-ubuntu-builder""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 1 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Server cx31","#12238705 ""db-2.qa.senecops.com""
Preis: 0,0140 €/h, max. 8,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 8,9000 €
","2021-12-01","2021-12-31","1.0000000000","8.9000000000","8.9000",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Server cpx11","#14138505 ""vpngateway-1""
Preis: 0,0060 €/h, max. 3,4900 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","1.0000000000","3.4900000000","3.4900",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Server cx41","#11268194 ""konfigurationsassistent-qa1""
Preis: 0,0260 €/h, max. 15,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 15,9000 €
","2021-12-01","2021-12-31","1.0000000000","15.9000000000","15.9000",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Server cx31","#7035969 ""senec-api-qa1""
Preis: 0,0140 €/h, max. 8,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 8,9000 €
","2021-12-01","2021-12-31","1.0000000000","8.9000000000","8.9000",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Server cx11","#16841265 ""base-image-qa-ubuntu-builder""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 1 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Snapshot","#56368071 ""base-image-qa-ubuntu""
Preis: 0,0100 €/GB/Monat
GB genutzt: 1,0910
Monate genutzt: 0,0336
GB-Monate: 0,0367
","2021-12-01","2021-12-31","0.0366598104","0.0100000000","0.0004",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Snapshot","#55739410 ""base-image-qa-ubuntu""
Preis: 0,0100 €/GB/Monat
GB genutzt: 0,7891
Monate genutzt: 0,0323
GB-Monate: 0,0255
","2021-12-01","2021-12-31","0.0254539066","0.0100000000","0.0003",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Snapshot","#56099677 ""base-image-qa-ubuntu""
Preis: 0,0100 €/GB/Monat
GB genutzt: 1,1105
Monate genutzt: 0,0336
GB-Monate: 0,0373
","2021-12-01","2021-12-31","0.0373154896","0.0100000000","0.0004",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Server cx11","#16767576 ""base-image-qa-ubuntu-builder""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 1 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Snapshot","#56010017 ""base-image-qa-ubuntu""
Preis: 0,0100 €/GB/Monat
GB genutzt: 1,0627
Monate genutzt: 0,0323
GB-Monate: 0,0343
","2021-12-01","2021-12-31","0.0342814333","0.0100000000","0.0003",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Server cx21","#9423467 ""redis-api-qa1""
Preis: 0,0080 €/h, max. 4,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 4,9000 €
","2021-12-01","2021-12-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Snapshot","#54851127 ""base-image-qa-ubuntu""
Preis: 0,0100 €/GB/Monat
GB genutzt: 0,6931
Monate genutzt: 0,0323
GB-Monate: 0,0224
","2021-12-01","2021-12-31","0.0223595067","0.0100000000","0.0002",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Server cx11","#16476359 ""base-image-qa-ubuntu-builder""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 1 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Snapshot","#54762138 ""base-image-qa-ubuntu""
Preis: 0,0100 €/GB/Monat
GB genutzt: 0,7411
Monate genutzt: 0,0336
GB-Monate: 0,0249
","2021-12-01","2021-12-31","0.0249012123","0.0100000000","0.0002",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Server cx21","#4185895 ""billing-engine-qa1""
Preis: 0,0080 €/h, max. 4,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 4,9000 €
","2021-12-01","2021-12-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Snapshot","#57176684 ""base-image-qa-ubuntu""
Preis: 0,0100 €/GB/Monat
GB genutzt: 1,0326
Monate genutzt: 0,0336
GB-Monate: 0,0347
","2021-12-01","2021-12-31","0.0346970547","0.0100000000","0.0003",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Server cx11","#16977284 ""base-image-qa-ubuntu-builder""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 1 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Snapshot","#57086588 ""base-image-qa-ubuntu""
Preis: 0,0100 €/GB/Monat
GB genutzt: 1,0577
Monate genutzt: 0,0323
GB-Monate: 0,0341
","2021-12-01","2021-12-31","0.0341201351","0.0100000000","0.0003",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Snapshot","#56458002 ""base-image-qa-ubuntu""
Preis: 0,0100 €/GB/Monat
GB genutzt: 1,0764
Monate genutzt: 0,0336
GB-Monate: 0,0362
","2021-12-01","2021-12-31","0.0361691915","0.0100000000","0.0004",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Server cx11","#16625037 ""base-image-qa-ubuntu-builder""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 1 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Snapshot","#55384457 ""base-image-qa-ubuntu""
Preis: 0,0100 €/GB/Monat
GB genutzt: 0,7681
Monate genutzt: 0,0336
GB-Monate: 0,0258
","2021-12-01","2021-12-31","0.0258088670","0.0100000000","0.0003",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Server cx21","#11716506 ""haproxy-backend-qa1""
Preis: 0,0080 €/h, max. 4,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 4,9000 €
","2021-12-01","2021-12-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Server cx11","#16558313 ""base-image-qa-ubuntu-builder""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 1 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Snapshot","#54498000 ""base-image-qa-ubuntu""
Preis: 0,0100 €/GB/Monat
GB genutzt: 0,7524
Monate genutzt: 0,0040
GB-Monate: 0,0030
","2021-12-01","2021-12-31","0.0030336971","0.0100000000","0.0000",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Server cx11","#16701529 ""base-image-qa-ubuntu-builder""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 1 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Snapshot","#55117322 ""base-image-qa-ubuntu""
Preis: 0,0100 €/GB/Monat
GB genutzt: 0,7338
Monate genutzt: 0,0336
GB-Monate: 0,0247
","2021-12-01","2021-12-31","0.0246557611","0.0100000000","0.0002",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Server cx11","#16924673 ""base-image-qa-ubuntu-builder""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 1 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Snapshot","#56906830 ""base-image-qa-ubuntu""
Preis: 0,0100 €/GB/Monat
GB genutzt: 1,1052
Monate genutzt: 0,0323
GB-Monate: 0,0357
","2021-12-01","2021-12-31","0.0356529089","0.0100000000","0.0004",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Snapshot","#56817120 ""base-image-qa-ubuntu""
Preis: 0,0100 €/GB/Monat
GB genutzt: 1,0796
Monate genutzt: 0,0323
GB-Monate: 0,0348
","2021-12-01","2021-12-31","0.0348254485","0.0100000000","0.0003",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Snapshot","#56189875 ""base-image-qa-ubuntu""
Preis: 0,0100 €/GB/Monat
GB genutzt: 1,0845
Monate genutzt: 0,0323
GB-Monate: 0,0350
","2021-12-01","2021-12-31","0.0349844007","0.0100000000","0.0003",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Snapshot","#57228257 ""vault-1.qa.senecops.com-pre-rebuild""
Preis: 0,0100 €/GB/Monat
GB genutzt: 1,6305
Monate genutzt: 0,0444
GB-Monate: 0,0723
","2021-12-01","2021-12-31","0.0723203549","0.0100000000","0.0007",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Server cpx31","#16987426 ""vault-2.qa.senecops.com""
Preis: 0,0200 €/h, max. 12,4000 €/Monat
Nutzung: 1 h
Maximalpreis für diesen Zeitraum: 12,4000 €
","2021-12-01","2021-12-31","1.0000000000","0.0200000000","0.0200",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Server cx31","#2770599 ""pip-qa1""
Preis: 0,0140 €/h, max. 8,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 8,9000 €
","2021-12-01","2021-12-31","1.0000000000","8.9000000000","8.9000",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Server cx21","#2523455 ""kafka-qa1""
Preis: 0,0080 €/h, max. 4,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 4,9000 €
","2021-12-01","2021-12-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Server cx11","#11786045 ""senec-components-haproxy-qa2""
Preis: 0,0040 €/h, max. 2,4900 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 2,4900 €
","2021-12-01","2021-12-31","1.0000000000","2.4900000000","2.4900",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Snapshot","#55473504 ""base-image-qa-ubuntu""
Preis: 0,0100 €/GB/Monat
GB genutzt: 0,7972
Monate genutzt: 0,0336
GB-Monate: 0,0268
","2021-12-01","2021-12-31","0.0267873287","0.0100000000","0.0003",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Server cx11","#16783075 ""base-image-qa-ubuntu-builder""
Preis: 0,0055 €/h, max. 3,4900 €/Monat
Nutzung: 1 h
Maximalpreis für diesen Zeitraum: 3,4900 €
","2021-12-01","2021-12-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Server cx11","#11954052 ""internal-monitoring-qa1""
Preis: 0,0040 €/h, max. 2,4900 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 2,4900 €
","2021-12-01","2021-12-31","1.0000000000","2.4900000000","2.4900",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Server cx21","#9411753 ""redis-mysenec-qa1""
Preis: 0,0080 €/h, max. 4,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 4,9000 €
","2021-12-01","2021-12-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Server cx11","#11786047 ""senec-components-haproxy-qa1""
Preis: 0,0040 €/h, max. 2,4900 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 2,4900 €
","2021-12-01","2021-12-31","1.0000000000","2.4900000000","2.4900",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Server cpx31","#16987831 ""vault-1.qa.senecops.com""
Preis: 0,0200 €/h, max. 12,4000 €/Monat
Nutzung: 32 h
Maximalpreis für diesen Zeitraum: 12,4000 €
","2021-12-01","2021-12-31","32.0000000000","0.0200000000","0.6400",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Server cx21","#14201767 ""vault-1""
Preis: 0,0080 €/h, max. 4,9000 €/Monat
Nutzung: 713 h
Maximalpreis für diesen Zeitraum: 4,9000 €
","2021-12-01","2021-12-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Server cx31","#6322757 ""influxdb-qa-s2n1""
Preis: 0,0140 €/h, max. 8,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 8,9000 €
","2021-12-01","2021-12-31","1.0000000000","8.9000000000","8.9000",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Server cx11","#12044423 ""fieldanalyzer-qa1""
Preis: 0,0040 €/h, max. 2,4900 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 2,4900 €
","2021-12-01","2021-12-31","1.0000000000","2.4900000000","2.4900",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Snapshot","#56547868 ""base-image-qa-ubuntu""
Preis: 0,0100 €/GB/Monat
GB genutzt: 1,1113
Monate genutzt: 0,0336
GB-Monate: 0,0373
","2021-12-01","2021-12-31","0.0373406518","0.0100000000","0.0004",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Load Balancer lb11","#293324 ""senec-components-haproxy-keepalive""
Preis: 0,0080 €/h, max. 4,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 4,9000 €
","2021-12-01","2021-12-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""Quality Assurance"" (01.12.2021 - 31.12.2021)","Server cx11","#5513180 ""printing-engine-qa1""
Preis: 0,0040 €/h, max. 2,4900 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 2,4900 €
","2021-12-01","2021-12-31","1.0000000000","2.4900000000","2.4900",""
"Cloud-Projekt ""CHE"" (01.12.2021 - 31.12.2021)","Snapshot","#52438441 ""clean-20-04-AND-added-ansible-user-AND-ssh-5022""
Preis: 0,0100 €/GB/Monat
GB genutzt: 0,9264
Monate genutzt: 1,0000
GB-Monate: 0,9264
","2021-12-01","2021-12-31","0.9263636611","0.0100000000","0.0093",""
"Cloud-Projekt ""CHE"" (01.12.2021 - 31.12.2021)","Server cx51","#15780714 ""chg-kvm""
Preis: 0,0500 €/h, max. 29,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 29,9000 €
","2021-12-01","2021-12-31","1.0000000000","29.9000000000","29.9000",""
"Cloud-Projekt ""NBA"" (01.12.2021 - 31.12.2021)","Snapshot","#49867085 ""VM-1633615378""
Preis: 0,0100 €/GB/Monat
GB genutzt: 3,3807
Monate genutzt: 1,0000
GB-Monate: 3,3807
","2021-12-01","2021-12-31","3.3806990146","0.0100000000","0.0338",""
"Cloud-Projekt ""NBA"" (01.12.2021 - 31.12.2021)","Server cpx21","#14374427 ""VM""
Preis: 0,0110 €/h, max. 6,9000 €/Monat
Nutzung: 744 h
Maximalpreis für diesen Zeitraum: 6,9000 €
","2021-12-01","2021-12-31","1.0000000000","6.9000000000","6.9000",""
"Cloud-Projekt ""BHA"" (01.12.2021 - 31.12.2021)","Server cpx11","#16441309 ""flask-weihnachtskugel-api""
Preis: 0,0065 €/h, max. 3,9900 €/Monat
Nutzung: 705 h
Maximalpreis für diesen Zeitraum: 3,9900 €
","2021-12-01","2021-12-31","1.0000000000","3.9900000000","3.9900",""
