invoiceId,previousInvoiceId,billingAccountId,billingAccountName,billingProfileId,billingProfileName,invoiceSectionId,invoiceSectionName,resellerName,resellerMpnId,costCenter,billingPeriodEndDate,billingPeriodStartDate,servicePeriodEndDate,servicePeriodStartDate,date,serviceFamily,productOrderId,productOrderName,consumedService,meterId,meterName,meterCategory,meterSubCategory,meterRegion,ProductId,ProductName,SubscriptionId,subscriptionName,publisherType,publisherId,publisherName,resourceGroupName,ResourceId,resourceLocation,location,effectivePrice,quantity,unitOfMeasure,chargeType,billingCurrency,pricingCurrency,costInBillingCurrency,costInPricingCurrency,costInUsd,paygCostInBillingCurrency,paygCostInUsd,exchangeRatePricingToBilling,exchangeRateDate,isAzureCreditEligible,serviceInfo1,serviceInfo2,additionalInfo,tags,PayGPrice,frequency,term,reservationId,reservationName,pricingModel,unitPrice,costAllocationRuleName,benefitId,benefitName,provider
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/19/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,bb20dfda-6d18-4bb1-b7fc-86a05d9cfb8d,GRS Batch Write Operations,Storage,Tables,,DZH318Z0BNZ5006F,Tables - GRS,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool/providers/Microsoft.Storage/storageAccounts/senecstorage,GERMANYWESTCENTRAL,DE West Central,0.0,0.029,10K,Usage,EUR,USD,0.0,0.0,0.0,0.0000100408752103871122866074,0.00001044,0.9617696561673479201731185381101226,12/01/2022,True,,,,,0.00036,UsageBased,,,,OnDemand,0.00036,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/24/2022,Compute,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,microsoft.web,c0f5cb45-6fb1-41c9-8545-72ad400d9da4,F1 App,Azure App Service,Azure App Service Free Plan,,DZH318Z0BQJM0018,Azure App Service Free Plan - F1,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,cloudbillingtool-m,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourcegroups/cloudbillingtool-m/providers/microsoft.web/sites/billingtoolrawdataextract,WESTEUROPE,EU West,0.0,0.064512,1 Hour,Usage,EUR,USD,0.0,0.0,0.0,0,0,0.9617696561673479201731185381101226,12/01/2022,True,,,"{  ""AppServicePlanUri"": ""/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourcegroups/cloudbillingtool-m/providers/microsoft.web/serverfarms/asp-cloudbillingtoolm-a4dd""}","{  ""Environment"": ""Test"",  ""Platform"": ""Synapse""}",0.0,UsageBased,,,,OnDemand,0.00,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/10/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,29c8f275-2063-44ae-90a1-c2e67922a7fa,Hot RA-GRS Data Stored,Storage,General Block Blob v2 Hierarchical Namespace,DE West Central,DZH318Z0C12000DV,General Block Blob v2 Hierarchical Namespace - Hot RA-GRS - DE West Central,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool/providers/Microsoft.Storage/storageAccounts/senecstorage,GERMANYWESTCENTRAL,DE West Central,0.0,0.000021,1 GB/Month,Usage,EUR,USD,0.0,0.0,0.0,0.0000009896609761962010098581,0.000001029,0.9617696561673479201731185381101226,12/01/2022,True,,,,,0.049,UsageBased,,,,OnDemand,0.0490,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/10/2022,Networking,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,32c3ebec-1646-49e3-8127-2cafbd3a04d8,Standard Data Transfer In,Bandwidth,Rtn Preference: MGN,,DZH318Z0BNVX005J,Rtn Preference: MGN,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool/providers/Microsoft.Storage/storageAccounts/senecstorage,GERMANYWESTCENTRAL,DE West Central,0.0,0.000022,1 GB,Usage,EUR,USD,0.0,0.0,0.0,0,0,0.9617696561673479201731185381101226,12/01/2022,True,,,,,0.0,UsageBased,,,,OnDemand,0.0,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/10/2022,Networking,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,0ab798ac-6d96-4ccc-89d1-0cc91dcd5e21,Intra Continent Data Transfer Out,Bandwidth,Bandwidth Inter-Region,Europe,DZH318Z0C5TM0004,Bandwidth Inter-Region - Intra Continent - Europe,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool-M,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool-M/providers/Microsoft.Storage/storageAccounts/dlcloudbillingtool,WESTEUROPE,EU West,0.0,0.000055,1 GB,Usage,EUR,USD,0.0,0.0,0.0,0.0000010579466217840827121904,0.00000110,0.9617696561673479201731185381101226,12/01/2022,True,,,,"{  ""ms-resource-usage"": ""azure-cloud-shell""}",0.02,UsageBased,,,,OnDemand,0.02,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/22/2022,Networking,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,0ab798ac-6d96-4ccc-89d1-0cc91dcd5e21,Intra Continent Data Transfer Out,Bandwidth,Bandwidth Inter-Region,Europe,DZH318Z0C5TM0004,Bandwidth Inter-Region - Intra Continent - Europe,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool/providers/Microsoft.Storage/storageAccounts/senecstorage,GERMANYWESTCENTRAL,DE West Central,0.0,0.00012,1 GB,Usage,EUR,USD,0.0,0.0,0.0,0.0000023082471748016350084155,0.0000024,0.9617696561673479201731185381101226,12/01/2022,True,,,,,0.02,UsageBased,,,,OnDemand,0.02,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/23/2022,Networking,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,32c3ebec-1646-49e3-8127-2cafbd3a04d8,Standard Data Transfer In,Bandwidth,Rtn Preference: MGN,,DZH318Z0BNVX005J,Rtn Preference: MGN,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool/providers/Microsoft.Storage/storageAccounts/senecstorage,GERMANYWESTCENTRAL,DE West Central,0.0,0.000095,1 GB,Usage,EUR,USD,0.0,0.0,0.0,0,0,0.9617696561673479201731185381101226,12/01/2022,True,,,,,0.0,UsageBased,,,,OnDemand,0.0,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/16/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,b9e5e77c-a0b3-4a2c-9b8b-57fa54f31c52,Batch Write Operations,Storage,Tables,,DZH318Z0BNZ5006G,Tables - LRS,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool-M,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool-M/providers/Microsoft.Storage/storageAccounts/billingtoolasdl,WESTEUROPE,EU West,0.0,0.0146,10K,Usage,EUR,USD,0.0,0.0,0.0,0.0000050550613128155806684299,0.000005256,0.9617696561673479201731185381101226,12/01/2022,True,,,,"{  ""ms-resource-usage"": ""azure-cloud-shell"",  ""Environment"": ""Test"",  ""Platform"": ""Synapse""}",0.00036,UsageBased,,,,OnDemand,0.00036,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/21/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,c2f80da1-1aa1-49bd-b878-35f5a168a840,Hot GRS Write Operations,Storage,Azure Data Lake Storage Gen2 Hierarchical Namespace,DE West Central,DZH318Z0BJRM00PZ,Azure Data Lake Storage Gen2 Hierarchical Namespace - Hot GRS - DE West Central,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool/providers/Microsoft.Storage/storageAccounts/senecstorage,GERMANYWESTCENTRAL,DE West Central,0.1293900184842883548983364140,0.0775,10K,Usage,EUR,USD,0.008595194085027727,0.010027726432532347,0.010027726432532347,0.0104352007694157249338783361,0.010850,0.9617696561673479201731185381101226,12/01/2022,True,,,,,0.14,UsageBased,,,,OnDemand,0.14,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/17/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,e6230db0-650e-4dcd-ba44-2635d0308d6f,Hot GRS Write Operations,Storage,General Block Blob v2 Hierarchical Namespace,DE West Central,DZH318Z0C12000DT,General Block Blob v2 Hierarchical Namespace - Hot GRS - DE West Central,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool/providers/Microsoft.Storage/storageAccounts/senecstorage,GERMANYWESTCENTRAL,DE West Central,0.0,0.00010,10K,Usage,EUR,USD,0.0,0.0,0.0,0.0000134647751863428708824237,0.0000140,0.9617696561673479201731185381101226,12/01/2022,True,,,,,0.14,UsageBased,,,,OnDemand,0.14,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/25/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,3f2b1e1c-c886-4ec6-ad6f-dd0ef38819c9,LRS Data Stored,Storage,Tables,,DZH318Z0BNZ5006G,Tables - LRS,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool-M,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool-M/providers/Microsoft.Storage/storageAccounts/eastoragexhslnc6rizsqa,WESTEUROPE,EU West,0.0,0.000036,1 GB/Month,Usage,EUR,USD,0.0,0.0,0.0,0.0000015580668429911036306805,0.000001620,0.9617696561673479201731185381101226,12/01/2022,True,,,,,0.045,UsageBased,,,,OnDemand,0.0450,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/10/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,f90f81d2-238a-49d0-9f1b-9df13a859843,LRS Write Operations,Storage,Files,,DZH318Z0BP0B004M,Files - LRS,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool-M,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool-M/providers/Microsoft.Storage/storageAccounts/billingtoolasdl,WESTEUROPE,EU West,0.0,0.1043,10K,Usage,EUR,USD,0.0,0.0,0.0,0.0015046886270738158211108440,0.0015645,0.9617696561673479201731185381101226,12/01/2022,True,,,,"{  ""ms-resource-usage"": ""azure-cloud-shell""}",0.015,UsageBased,,,,OnDemand,0.015,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/02/2022,Networking,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Compute,9995d93a-7d35-4d3f-9c69-7a7fea447ef4,Standard Data Transfer Out,Bandwidth,Rtn Preference: MGN,,DZH318Z0BNVX005J,Rtn Preference: MGN,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,mc_opspg_opspg2_francecentral,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/mc_opspg_opspg2_francecentral/providers/Microsoft.Compute/virtualMachineScaleSets/aks-agentpool-77501999-vmss,FRANCECENTRAL,FR Central,0.0,0.000345123000442981,1 GB,Usage,EUR,USD,0.0,0.0,0.0,0.0000288778081640195691271940,0.000030025701038539347,0.9617696561673479201731185381101226,12/01/2022,True,,,"{  ""PipelineType"": ""v2"",  ""DataTransferDirection"": ""DataTrOut"",  ""VmName"": ""aks-agentpool-77501999-vmss_25"",  ""ContainerId"": ""275d303f-1499-471b-a354-5cd4cfa5f67c"",  ""NodeId"": ""78d80e31-e5e7-43bd-8bfa-013056e12bec""}","{  ""aks-managed-createOperationID"": ""d9f8d821-c1c1-4e43-823d-2386473a26b5"",  ""aks-managed-creationSource"": ""vmssclient-aks-agentpool-77501999-vmss"",  ""aks-managed-kubeletIdentityClientID"": ""1b056320-da2c-47d7-b9b9-324843f64c28"",  ""aks-managed-orchestrator:Kubernetes"": ""1.23.12"",  ""aks-managed-poolName"": ""agentpool"",  ""aks-managed-resourceNameSuffix"": ""40389011""}",0.087,UsageBased,,,,OnDemand,0.0000,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/09/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,322c85bb-d7b0-410f-84f8-05a53bc699ae,Delete Operations,Storage,Azure Data Lake Storage Gen2 Hierarchical Namespace,,DZH318Z0BJRM00LF,Azure Data Lake Storage Gen2 Hierarchical Namespace - Hot LRS,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool/providers/Microsoft.Storage/storageAccounts/senecstorage,GERMANYWESTCENTRAL,DE West Central,0.0,0.00030,10K,Usage,EUR,USD,0.0,0.0,0.0,0,0.000000,0.9617696561673479201731185381101226,12/01/2022,True,,,,,0.0,UsageBased,,,,OnDemand,0.0,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/13/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,c2f80da1-1aa1-49bd-b878-35f5a168a840,Hot GRS Write Operations,Storage,Azure Data Lake Storage Gen2 Hierarchical Namespace,DE West Central,DZH318Z0BJRM00PZ,Azure Data Lake Storage Gen2 Hierarchical Namespace - Hot GRS - DE West Central,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool/providers/Microsoft.Storage/storageAccounts/senecstorage,GERMANYWESTCENTRAL,DE West Central,0.1293900184842883548983364140,0.031,10K,Usage,EUR,USD,0.0034380776340110905,0.004011090573012939,0.004011090573012939,0.0041740803077662899735513345,0.00434,0.9617696561673479201731185381101226,12/01/2022,True,,,,,0.14,UsageBased,,,,OnDemand,0.14,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/11/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,5f35e4d8-4b7b-4df3-a72f-aeb1b8bd5593,Hot LRS Data Stored,Storage,General Block Blob v2 Hierarchical Namespace,EU West,DZH318Z0C120000S,General Block Blob v2 Hierarchical Namespace - Hot LRS - EU West,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool-M,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool-M/providers/Microsoft.Storage/storageAccounts/billingtoolasdl,WESTEUROPE,EU West,0.0,0.000062,1 GB/Month,Usage,EUR,USD,0.0,0.0,0.0,0.0000011925943736475114210147,0.00000124,0.9617696561673479201731185381101226,12/01/2022,True,,,,"{  ""ms-resource-usage"": ""azure-cloud-shell""}",0.02,UsageBased,,,,OnDemand,0.020,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/10/2022,Networking,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,0ab798ac-6d96-4ccc-89d1-0cc91dcd5e21,Intra Continent Data Transfer Out,Bandwidth,Bandwidth Inter-Region,Europe,DZH318Z0C5TM0004,Bandwidth Inter-Region - Intra Continent - Europe,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool-M,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool-M/providers/Microsoft.Storage/storageAccounts/billingtoolasdl,WESTEUROPE,EU West,0.0,0.000017,1 GB,Usage,EUR,USD,0.0,0.0,0.0,0.0000003270016830968982928589,0.000000340000000000000000,0.9617696561673479201731185381101226,12/01/2022,True,,,,"{  ""ms-resource-usage"": ""azure-cloud-shell""}",0.02,UsageBased,,,,OnDemand,0.02,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/24/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,96ceb465-950f-486a-9082-5165ed91a9d6,Hot Iterative Read Operations,Storage,Azure Data Lake Storage Gen2 Hierarchical Namespace,EU West,DZH318Z0BJRM00C8,Azure Data Lake Storage Gen2 Hierarchical Namespace - Hot LRS - EU West,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool-M,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool-M/providers/Microsoft.Storage/storageAccounts/billingtoolasdl,WESTEUROPE,EU West,0.0,0.00010,10K,Usage,EUR,USD,0.0,0.0,0.0,0.0000067516229862947823996153,0.000007020,0.9617696561673479201731185381101226,12/01/2022,True,,,,"{  ""ms-resource-usage"": ""azure-cloud-shell"",  ""Environment"": ""Test"",  ""Platform"": ""Synapse""}",0.0702,UsageBased,,,,OnDemand,0.0702,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/25/2022,Networking,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Network,9c150bf9-2bad-430e-a53c-c213804f49ef,Standard IPv4 Static Public IP,Virtual Network,IP Addresses,,DZH318Z0BNXN0033,IP Addresses - Standard IPv4,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,gitlab-runner_group,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/gitlab-runner_group/providers/Microsoft.Network/publicIPAddresses/gitlab-runner-ip,FRANCECENTRAL,FR Central,0.0049992766905331204586672460,9.0,1 Hour,Usage,EUR,USD,0.0432237820180301,0.044993490214798086,0.044993490214798086,0.0432796345275306564077903342,0.0450,0.9617696561673479201731185381101226,12/01/2022,True,,,"{  ""IpAddress"": ""51.103.51.118"",  ""PlatformType"": ""V2-Agg""}",,0.005,UsageBased,,,,OnDemand,0.005,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/10/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,be63f96a-ef4b-42c1-9365-f9fa0e7431d0,List Operations,Storage,Files,,DZH318Z0BP0B004M,Files - LRS,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool-M,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool-M/providers/Microsoft.Storage/storageAccounts/billingtoolasdl,WESTEUROPE,EU West,0.0,0.0015,10K,Usage,EUR,USD,0.0,0.0,0.0,0.0000216398172637653282038952,0.0000225,0.9617696561673479201731185381101226,12/01/2022,True,,,,"{  ""ms-resource-usage"": ""azure-cloud-shell""}",0.015,UsageBased,,,,OnDemand,0.015,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/10/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,be63f96a-ef4b-42c1-9365-f9fa0e7431d0,List Operations,Storage,Files,,DZH318Z0BP0B004M,Files - LRS,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool-M,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool-M/providers/Microsoft.Storage/storageAccounts/billingtoolasdl,WESTEUROPE,EU West,0.0,0.00020,10K,Usage,EUR,USD,0.0,0.0,0.0,0.0000028853089685020437605194,0.00000300,0.9617696561673479201731185381101226,12/01/2022,True,,,,,0.015,UsageBased,,,,OnDemand,0.015,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/19/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Storage,b9e5e77c-a0b3-4a2c-9b8b-57fa54f31c52,Batch Write Operations,Storage,Tables,,DZH318Z0BNZ5006G,Tables - LRS,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,CloudBillingTool-M,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/CloudBillingTool-M/providers/Microsoft.Storage/storageAccounts/eastoragexhslnc6rizsqa,WESTEUROPE,EU West,0.0,0.0146,10K,Usage,EUR,USD,0.0,0.0,0.0,0.0000050550613128155806684299,0.000005256,0.9617696561673479201731185381101226,12/01/2022,True,,,,,0.00036,UsageBased,,,,OnDemand,0.00036,,,,Azure
,,73c5a75e-a8c7-5091-bd0a-bf9f6a9daef3,Kay,YCA6-LMQU-BG7-PGB,Kay Fleischmann,OOVV-UBDD-PJA-PGB,Kay Fleischmann,,,,,,01/01/2023,12/01/2022,12/02/2022,Storage,4ea76886-18c8-4b6b-c6b0-d5b809ce4033,Azure plan,Microsoft.Compute,9feda4c5-dda6-4bd5-9b6a-ac792c7aae80,E3 Disks,Storage,Standard SSD Managed Disks,FR Central,DZH318Z0BP8800VT,Standard SSD Managed Disks - E3 LRS - FR Central,baa0f8da-8f65-4791-83df-8b035d51a3b4,Senec,Microsoft,,Microsoft,MC_OPSPG_OPSPG2_FRANCECENTRAL,/subscriptions/baa0f8da-8f65-4791-83df-8b035d51a3b4/resourceGroups/MC_OPSPG_OPSPG2_FRANCECENTRAL/providers/Microsoft.Compute/disks/pvc-20e5b84c-7e40-4cd0-8da9-c0b6159c69b9,FRANCECENTRAL,FR Central,1.3163919413919413919413919414,0.002688,1/Month,Usage,EUR,USD,0.003384615384615385,0.0035384615384615385,0.0035384615384615385,0.0034125126232267371964414523,0.00354816,0.9617696561673479201731185381101226,12/01/2022,True,,,,"{  ""k8s-azure-created-by"": ""kubernetes-azure-dd"",  ""kubernetes.io-created-for-pv-name"": ""pvc-20e5b84c-7e40-4cd0-8da9-c0b6159c69b9"",  ""kubernetes.io-created-for-pvc-name"": ""data-vault-0"",  ""kubernetes.io-created-for-pvc-namespace"": ""vault""}",1.32,UsageBased,,,,OnDemand,1.32,,,,Azure
