"Storage Boxes","BX20","#179062","2022-02-22","2022-03-21","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Server cx21","#9411753 ""redis-mysenec-qa1.senecops.com""Preis: 0,0080 €/h, max. 4,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 4,9000 €","2022-01-01","2022-01-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Server cpx11","#15665955 ""senec-bms-service-1.qa.senecops.com""Preis: 0,0065 €/h, max. 3,9900 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 3,9900 €","2022-01-01","2022-01-31","1.0000000000","3.9900000000","3.9900",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Server cx31","#2770599 ""pip-qa1.senecops.com""Preis: 0,0140 €/h, max. 8,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 8,9000 €","2022-01-01","2022-01-31","1.0000000000","8.9000000000","8.9000",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Server cx11","#5513180 ""printing-engine-qa1.senecops.com""Preis: 0,0040 €/h, max. 2,4900 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 2,4900 €","2022-01-01","2022-01-31","1.0000000000","2.4900000000","2.4900",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Snapshot","#56395727 ""db-2.qa.senecops.com-2021-12-21""Preis: 0,0100 €/GB/MonatGB genutzt: 2,9806Monate genutzt: 1,0000GB-Monate: 2,9806","2022-01-01","2022-01-31","2.9805885488","0.0100000000","0.0298",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Snapshot","#56395726 ""db-1.qa.senecops.com-2021-12-21""Preis: 0,0100 €/GB/MonatGB genutzt: 3,0889Monate genutzt: 1,0000GB-Monate: 3,0889","2022-01-01","2022-01-31","3.0889453457","0.0100000000","0.0309",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Snapshot","#56395729 ""db-3.qa.senecops.com-2021-12-21""Preis: 0,0100 €/GB/MonatGB genutzt: 4,3401Monate genutzt: 1,0000GB-Monate: 4,3401","2022-01-01","2022-01-31","4.3400596230","0.0100000000","0.0434",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Server cx31","#11701391 ""senec-backend-qa2.senecops.com""Preis: 0,0140 €/h, max. 8,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 8,9000 €","2022-01-01","2022-01-31","1.0000000000","8.9000000000","8.9000",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Server cx11","#17629426 ""base-image-qa-ubuntu-20680-builder""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Server cx11","#11786045 ""senec-components-haproxy-qa2.senecops.com""Preis: 0,0040 €/h, max. 2,4900 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 2,4900 €","2022-01-01","2022-01-31","1.0000000000","2.4900000000","2.4900",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Server cx11","#17195805 ""base-image-qa-ubuntu-builder""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Server cx11","#17359980 ""base-image-qa-ubuntu-builder""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Snapshot","#58900520 ""base-image-qa-ubuntu""Preis: 0,0100 €/GB/MonatGB genutzt: 1,1263Monate genutzt: 0,0175GB-Monate: 0,0197","2022-01-01","2022-01-31","0.0196795043","0.0100000000","0.0002",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Server cx41","#11268194 ""konfigurationsassistent-qa1.senecops.com""Preis: 0,0260 €/h, max. 15,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 15,9000 €","2022-01-01","2022-01-31","1.0000000000","15.9000000000","15.9000",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Server cx21","#11714934 ""influx-proxy-qa1.senecops.com""Preis: 0,0080 €/h, max. 4,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 4,9000 €","2022-01-01","2022-01-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Snapshot","#60130821 ""base-image-qa-ubuntu""Preis: 0,0100 €/GB/MonatGB genutzt: 0,7430Monate genutzt: 0,0188GB-Monate: 0,0140","2022-01-01","2022-01-31","0.0139803453","0.0100000000","0.0001",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Server cx11","#17630611 ""base-image-qa-ubuntu-builder""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Snapshot","#60126085 ""base-image-qa-ubuntu-20680""Preis: 0,0100 €/GB/MonatGB genutzt: 0,7601Monate genutzt: 0,0013GB-Monate: 0,0010","2022-01-01","2022-01-31","0.0010216078","0.0100000000","0.0000",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Server cx11","#17288519 ""base-image-qa-ubuntu-builder""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Snapshot","#52254216 ""db-2.qa.senecops.com-2021-11-04""Preis: 0,0100 €/GB/MonatGB genutzt: 2,9617Monate genutzt: 1,0000GB-Monate: 2,9617","2022-01-01","2022-01-31","2.9617421094","0.0100000000","0.0296",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Server cx21","#14375065 ""opnsense-1.qa.senecops.com""Preis: 0,0080 €/h, max. 4,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 4,9000 €","2022-01-01","2022-01-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Server cx11","#12044423 ""fieldanalyzer-qa1.senecops.com""Preis: 0,0040 €/h, max. 2,4900 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 2,4900 €","2022-01-01","2022-01-31","1.0000000000","2.4900000000","2.4900",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Server cx21","#2523457 ""kafka-qa2.senecops.com""Preis: 0,0080 €/h, max. 4,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 4,9000 €","2022-01-01","2022-01-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Server cx31","#6322757 ""influxdb-qa-s2n1.qa.senecops.com""Preis: 0,0140 €/h, max. 8,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 8,9000 €","2022-01-01","2022-01-31","1.0000000000","8.9000000000","8.9000",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Server cx11","#17022812 ""base-image-qa-ubuntu-builder""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Snapshot","#57356981 ""base-image-qa-ubuntu""Preis: 0,0100 €/GB/MonatGB genutzt: 1,1085Monate genutzt: 0,0323GB-Monate: 0,0358","2022-01-01","2022-01-31","0.0357566486","0.0100000000","0.0004",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Server cx21","#9411754 ""redis-backend-qa1.senecops.com""Preis: 0,0080 €/h, max. 4,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 4,9000 €","2022-01-01","2022-01-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Server cx11","#17438034 ""base-image-qa-ubuntu-builder""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Snapshot","#58535723 ""base-image-qa-ubuntu""Preis: 0,0100 €/GB/MonatGB genutzt: 1,1228Monate genutzt: 0,0323GB-Monate: 0,0362","2022-01-01","2022-01-31","0.0362191026","0.0100000000","0.0004",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Server cx11","#17370647 ""base-image-qa-ubuntu-builder""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Server cx31","#17549119 ""influxdb-s1n3.qa.senecops.com""Preis: 0,0140 €/h, max. 8,9000 €/MonatNutzung: 112 hMaximalpreis für diesen Zeitraum: 8,9000 €","2022-01-01","2022-01-31","112.0000000000","0.0140000000","1.5680",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Server cx31","#17549118 ""influxdb-s2n3.qa.senecops.com""Preis: 0,0140 €/h, max. 8,9000 €/MonatNutzung: 112 hMaximalpreis für diesen Zeitraum: 8,9000 €","2022-01-01","2022-01-31","112.0000000000","0.0140000000","1.5680",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Server cx11","#17099683 ""base-image-qa-ubuntu-builder""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Server cx21","#2523458 ""kafka-qa3.senecops.com""Preis: 0,0080 €/h, max. 4,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 4,9000 €","2022-01-01","2022-01-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Server cx11","#17573023 ""base-image-qa-ubuntu-20560-builder""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Server cx21","#12238754 ""proxysql-2.qa.senecops.com""Preis: 0,0080 €/h, max. 4,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 4,9000 €","2022-01-01","2022-01-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Snapshot","#59850447 ""base-image-qa-ubuntu""Preis: 0,0100 €/GB/MonatGB genutzt: 0,7316Monate genutzt: 0,0981GB-Monate: 0,0718","2022-01-01","2022-01-31","0.0717861069","0.0100000000","0.0007",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Server cx11","#17574919 ""base-image-qa-ubuntu-builder""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Snapshot","#57718796 ""base-image-qa-ubuntu""Preis: 0,0100 €/GB/MonatGB genutzt: 1,1209Monate genutzt: 0,0323GB-Monate: 0,0362","2022-01-01","2022-01-31","0.0361568830","0.0100000000","0.0004",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Snapshot","#57228257 ""vault-1.qa.senecops.com-pre-rebuild""Preis: 0,0100 €/GB/MonatGB genutzt: 1,6305Monate genutzt: 1,0000GB-Monate: 1,6305","2022-01-01","2022-01-31","1.6304952744","0.0100000000","0.0163",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Snapshot","#57537078 ""base-image-qa-ubuntu""Preis: 0,0100 €/GB/MonatGB genutzt: 1,0796Monate genutzt: 0,0336GB-Monate: 0,0363","2022-01-01","2022-01-31","0.0362770667","0.0100000000","0.0004",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Server cx11","#17036668 ""base-image-qa-ubuntu-builder""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Snapshot","#57446816 ""base-image-qa-ubuntu""Preis: 0,0100 €/GB/MonatGB genutzt: 1,0758Monate genutzt: 0,0336GB-Monate: 0,0361","2022-01-01","2022-01-31","0.0361495386","0.0100000000","0.0004",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Snapshot","#58443786 ""base-image-qa-ubuntu""Preis: 0,0100 €/GB/MonatGB genutzt: 1,1375Monate genutzt: 0,0336GB-Monate: 0,0382","2022-01-01","2022-01-31","0.0382208035","0.0100000000","0.0004",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Server cx11","#17238365 ""base-image-qa-ubuntu-builder""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Snapshot","#58352965 ""base-image-qa-ubuntu""Preis: 0,0100 €/GB/MonatGB genutzt: 1,1601Monate genutzt: 0,0323GB-Monate: 0,0374","2022-01-01","2022-01-31","0.0374216439","0.0100000000","0.0004",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Server cx11","#17304524 ""base-image-qa-ubuntu-builder""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Server cx11","#17104655 ""base-image-qa-ubuntu-builder""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Server cx31","#12238706 ""db-1.qa.senecops.com""Preis: 0,0140 €/h, max. 8,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 8,9000 €","2022-01-01","2022-01-31","1.0000000000","8.9000000000","8.9000",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Server cx11","#17408932 ""gitlab-runner1.qa.senecops.com""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 271 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","271.0000000000","0.0055000000","1.4905",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Server cx11","#17454593 ""base-image-qa-ubuntu-builder""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Snapshot","#58627008 ""base-image-qa-ubuntu""Preis: 0,0100 €/GB/MonatGB genutzt: 1,1466Monate genutzt: 0,0336GB-Monate: 0,0385","2022-01-01","2022-01-31","0.0385280732","0.0100000000","0.0004",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Server cx11","#17583869 ""prometheus.pg.senecops.com""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Server cx11","#17584321 ""prometheus.qa.senecops.com""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Snapshot","#59451122 ""base-image-qa-ubuntu""Preis: 0,0100 €/GB/MonatGB genutzt: 0,7322Monate genutzt: 0,1169GB-Monate: 0,0856","2022-01-01","2022-01-31","0.0856158083","0.0100000000","0.0009",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Snapshot","#57625965 ""base-image-qa-ubuntu""Preis: 0,0100 €/GB/MonatGB genutzt: 1,0312Monate genutzt: 0,0336GB-Monate: 0,0347","2022-01-01","2022-01-31","0.0346513936","0.0100000000","0.0003",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Server cx11","#17120841 ""base-image-qa-ubuntu-builder""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Snapshot","#57809378 ""base-image-qa-ubuntu""Preis: 0,0100 €/GB/MonatGB genutzt: 1,1239Monate genutzt: 0,0336GB-Monate: 0,0378","2022-01-01","2022-01-31","0.0377668347","0.0100000000","0.0004",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Server cx21","#4185895 ""billing-engine-qa1.senecops.com""Preis: 0,0080 €/h, max. 4,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 4,9000 €","2022-01-01","2022-01-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Snapshot","#58950312 ""base-image-qa-ubuntu""Preis: 0,0100 €/GB/MonatGB genutzt: 0,6406Monate genutzt: 0,0161GB-Monate: 0,0103","2022-01-01","2022-01-31","0.0103321411","0.0100000000","0.0001",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Load Balancer lb11","#293324 ""senec-components-haproxy-qa.qa.senecops.com""Preis: 0,0080 €/h, max. 4,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 4,9000 €","2022-01-01","2022-01-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Load Balancer lb11","#316972 ""senec-backend-haproxy-qa.qa.senecops.com""Preis: 0,0080 €/h, max. 4,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 4,9000 €","2022-01-01","2022-01-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Load Balancer lb11","#507026 ""lb-proxysql-qa.qa.senecops.com""Preis: 0,0080 €/h, max. 4,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 4,9000 €","2022-01-01","2022-01-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Snapshot","#58809224 ""base-image-qa-ubuntu""Preis: 0,0100 €/GB/MonatGB genutzt: 1,1415Monate genutzt: 0,0323GB-Monate: 0,0368","2022-01-01","2022-01-31","0.0368213628","0.0100000000","0.0004",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Server cx11","#17321888 ""base-image-qa-ubuntu-builder""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Snapshot","#58717963 ""base-image-qa-ubuntu""Preis: 0,0100 €/GB/MonatGB genutzt: 1,1498Monate genutzt: 0,0336GB-Monate: 0,0386","2022-01-01","2022-01-31","0.0386354298","0.0100000000","0.0004",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Snapshot","#58280506 ""base-image-qa-ubuntu""Preis: 0,0100 €/GB/MonatGB genutzt: 1,1375Monate genutzt: 0,0269GB-Monate: 0,0306","2022-01-01","2022-01-31","0.0305775636","0.0100000000","0.0003",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Server cx11","#17393009 ""base-image-qa-ubuntu-builder""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Snapshot","#59083849 ""base-image-qa-ubuntu""Preis: 0,0100 €/GB/MonatGB genutzt: 0,7225Monate genutzt: 0,0336GB-Monate: 0,0243","2022-01-01","2022-01-31","0.0242759811","0.0100000000","0.0002",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Snapshot","#58992238 ""base-image-qa-ubuntu""Preis: 0,0100 €/GB/MonatGB genutzt: 0,7232Monate genutzt: 0,0323GB-Monate: 0,0233","2022-01-01","2022-01-31","0.0233288545","0.0100000000","0.0002",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Server cx51","#1368230 ""mysenec-qa1.senecops.com""Preis: 0,0500 €/h, max. 29,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 29,9000 €","2022-01-01","2022-01-31","1.0000000000","29.9000000000","29.9000",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Server cx11","#17470047 ""base-image-qa-ubuntu-builder""Preis: 0,0055 €/h, max. 3,4900 €/MonatNutzung: 1 hMaximalpreis für diesen Zeitraum: 3,4900 €","2022-01-01","2022-01-31","1.0000000000","0.0055000000","0.0055",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Server cx21","#11716506 ""haproxy-backend-qa1.senecops.com""Preis: 0,0080 €/h, max. 4,9000 €/MonatNutzung: 744 hMaximalpreis für diesen Zeitraum: 4,9000 €","2022-01-01","2022-01-31","1.0000000000","4.9000000000","4.9000",""
"Cloud-Projekt ""Quality Assurance"" (01.01.2022 - 31.01.2022)","Snapshot","#59175919 ""base-image-qa-ubuntu""Preis: 0,0100 €/GB/MonatGB genutzt: 0,7251Monate genutzt: 0,0323GB-Monate: 0,0234","2022-01-01","2022-01-31","0.0233911397","0.0100000000","0.0002",""
